ID,取引価格（総額）_log
1012152,6.739057
1012159,6.9158664
1012161,6.983114
1012163,6.739057
1012165,7.45667
1012213,7.1234016
1012284,6.803855
1012399,6.953293
1012401,6.968537
1012403,6.968537
1012440,7.054097
1012527,6.8361015
1012531,6.814838
1012537,6.5901284
1012540,7.2191114
1012543,7.5974946
1012669,7.2089868
1012749,6.7656546
1012752,7.349781
1012833,7.124012
1012890,7.3605094
1012947,6.284484
1012951,7.4245872
1012978,6.94466
1014499,6.9844484
1015457,7.2919025
1015745,7.002482
1015748,6.971457
1016277,6.6529136
1016470,7.0717463
1016472,7.1298237
1016474,7.0275846
1019658,7.005019
1019675,7.5442495
1019678,6.491398
1019681,7.444085
1019742,7.327667
1019830,7.1482143
1019861,7.1316485
1019864,6.640415
1019866,7.2940583
1019995,7.3935843
1019997,7.3324285
1020142,7.0629096
1020232,7.3330035
1020332,7.332213
1020446,7.264388
1020841,7.11809
1021600,6.374638
1021602,6.486979
1021901,7.3819838
1021903,7.319451
1022334,7.3945713
1022763,7.353384
1022770,7.4241076
1023047,7.176127
1023101,6.3732047
1023297,7.097079
1023440,7.1606445
1024082,7.441824
1024245,7.1956177
1026033,6.7511654
1026787,7.047585
1026812,6.969082
1027646,7.4804125
1027647,7.1956863
1027704,7.02955
1027776,7.3830776
1027799,7.0510716
1027942,7.381026
1028009,7.140993
1028015,7.140993
1028081,7.345694
1028292,6.8734407
1028413,7.0874724
1029998,6.93615
1030191,6.893581
1030478,6.887396
1030480,7.394681
1030592,6.485994
1030768,6.763693
1030771,7.064606
1030774,7.1449304
1030777,7.2290525
1030781,6.428762
1030782,6.500641
1030784,7.222618
1030931,7.365002
1030938,7.330028
1030941,7.294253
1030944,7.330028
1030949,7.365002
1030950,7.2329483
1030952,7.278874
1031045,7.4440346
1031050,7.2082334
1031175,6.997829
1031186,7.372229
1031273,7.11616
1031340,7.4617677
1031547,7.362659
1031573,6.546252
1031576,6.796381
1031580,7.13638
1031584,6.546252
1031588,7.019772
1031592,7.164446
1031723,7.2969933
1031771,7.2191525
1031842,6.7151217
1031845,6.449671
1031912,6.6650085
1031946,7.20476
1032027,7.362055
1032030,6.5722656
1032499,6.9631305
1032501,6.688386
1032503,7.3837686
1032562,6.4068146
1032624,7.21515
1032625,6.4158893
1032627,6.467301
1032628,7.1204653
1032791,7.2265835
1032792,7.055518
1032793,7.117483
1032869,7.0504494
1032891,7.403554
1032892,7.0185466
1032894,6.9261804
1032895,7.1611004
1033010,6.9724483
1033014,6.967063
1033345,6.901195
1033435,6.614867
1033496,7.444399
1033497,7.014263
1033868,6.9488096
1033874,7.2352214
1033880,7.028956
1034000,7.013668
1034117,7.4208813
1034592,7.2368712
1035163,7.343236
1035562,7.2455487
1035699,6.3989263
1035756,6.928919
1035757,7.0352483
1035760,6.8393974
1035761,6.4536004
1035763,7.014263
1035765,6.9221296
1035767,6.928919
1036093,6.9118547
1036140,7.2078257
1036143,7.2695327
1036146,7.2695327
1036827,7.052161
1037295,6.6213193
1037387,6.9678955
1037389,7.33021
1037506,6.9025373
1037510,7.3215714
1037640,6.42709
1037643,6.42709
1037709,7.0339584
1037713,7.042292
1037869,6.4912066
1037871,6.8439956
1037906,7.0115256
1037909,7.0115256
1037913,7.015411
1037993,6.9113297
1038228,7.0746384
1038277,7.362897
1038378,6.273626
1038381,6.957795
1038383,6.273626
1038384,6.273626
1038777,7.4067035
1038869,6.779183
1038972,7.1992764
1039799,7.2358418
1039984,7.3942246
1040038,7.3380303
1040186,6.8475122
1040190,6.8090925
1040582,6.5143304
1040590,6.3148937
1040862,6.678449
1040866,6.7870197
1040868,6.678449
1041389,6.2766514
1041391,6.174248
1041889,6.9806876
1041892,6.919335
1042101,6.2884483
1042217,7.435958
1042323,6.561744
1042505,7.3067355
1042509,6.571317
1042688,6.677911
1043744,7.469956
1043746,7.339501
1043750,7.0985627
1044058,6.7382383
1044192,6.907008
1044196,6.334782
1044199,7.101576
1044205,7.296177
1044207,7.210258
1044209,7.314675
1044317,7.057397
1044319,7.1504135
1044320,7.1504135
1044323,7.1504135
1044329,6.5976453
1044331,7.1504135
1044333,6.895864
1045041,6.7206006
1045044,7.009039
1045170,7.250397
1045171,7.4089646
1045173,7.4825096
1045288,6.990607
1045291,7.3940067
1045294,7.3760033
1045297,7.616631
1045300,7.355234
1045440,7.4397173
1045505,7.5757403
1045506,7.4071336
1045552,7.377576
1045553,6.9202065
1045657,6.8087063
1045660,6.8087063
1045797,7.17303
1045850,6.340414
1045851,6.4043612
1047144,6.778119
1047147,6.932616
1047310,6.834879
1047312,7.3007116
1047409,6.9921246
1047414,6.9921246
1047418,6.931374
1047426,6.9921246
1047437,6.931374
1047440,6.3431807
1047581,6.812028
1047583,7.059625
1047667,7.2873354
1047804,7.1053243
1047809,7.4951315
1047812,7.260812
1047815,7.3970857
1047881,7.1162596
1047885,6.9669566
1047889,7.1162596
1048127,7.4285216
1048132,7.4285216
1048166,6.8042746
1048306,6.6602364
1048370,6.9295382
1049328,7.1279426
1049635,7.389877
1049651,7.149224
1049653,7.311259
1049655,7.4091883
1050552,7.20944
1050703,7.132144
1050781,7.2089353
1050832,7.115293
1051187,7.454623
1051189,7.123925
1051516,7.239761
1051529,7.3193917
1051530,7.2947206
1051755,7.016462
1051756,7.120918
1051789,7.2968426
1051793,7.307027
1052131,7.225726
1052133,7.1565733
1052231,6.4518533
1052232,6.375756
1052312,7.2817836
1052317,7.203845
1052380,7.0269747
1052386,6.997739
1052389,6.968822
1052434,7.0998907
1052481,7.1059446
1052483,6.9358215
1052485,7.266791
1052555,7.2928977
1052557,7.208514
1052594,6.985804
1053140,7.2935534
1053227,7.3662744
1053233,7.4715986
1053288,6.9234633
1053292,7.1273394
1053294,7.1046386
1053412,7.1887565
1053551,6.9654126
1053562,7.3738627
1053819,7.1830335
1053821,7.1112113
1053823,7.29664
1053976,7.0879097
1053981,7.2151294
1053986,7.064167
1053991,7.1719165
1053996,7.064167
1054001,7.3051
1054005,6.9077754
1054009,7.3786416
1054013,7.077153
1054017,7.029903
1054021,7.167557
1054024,7.0368667
1054027,7.0368667
1054029,7.25391
1054030,7.3626566
1054032,7.0514655
1054033,7.064167
1054038,7.301685
1054328,7.3958516
1055411,7.125438
1056389,7.0678797
1057056,6.9638705
1057281,7.0606356
1057954,7.051075
1058301,6.94129
1058538,6.9118433
1060520,6.8297334
1061377,6.9914913
1061579,7.3677297
1062743,6.89287
1062746,6.8612814
1063009,6.2948318
1064488,6.7877936
1064554,6.7526813
1065010,6.9199514
1065014,6.269381
1065050,6.5841737
1066131,7.0444636
1066132,7.1325316
1067793,7.287049
1067962,6.825274
1068477,6.741856
1069002,6.1100044
1069347,7.197983
1069455,6.8564296
1069488,7.2473516
1069492,7.0325494
1069493,7.012151
1069495,7.035229
1069497,7.245251
1069587,6.7942834
1069591,6.786453
1069929,6.799021
1070022,7.0094614
1070861,6.5036893
1071515,6.1721344
1071517,6.330231
1071518,6.330231
1071522,6.8494735
1072417,6.781072
1072419,7.2102613
1072650,6.8506856
1072653,6.8368173
1073141,7.09019
1073143,7.010032
1073324,6.673982
1073522,7.2401423
1073525,7.2851496
1073532,7.196838
1073535,7.2229013
1073538,6.9426355
1073652,6.9784875
1073834,7.0064297
1073959,7.0112658
1074141,6.918384
1074737,7.0571113
1074897,7.0691366
1076396,6.853041
1079049,6.630688
1080660,6.7544336
1083336,7.1084003
1085248,6.2982635
1085252,6.2982635
1085255,6.2982635
1088187,6.7046623
1089002,7.2991886
1090375,6.962324
1091330,6.8491254
1094076,6.805101
1094306,7.2617455
1094310,7.4294806
1094592,6.9117603
1094595,7.421166
1094597,6.9117603
1095433,6.8366413
1109843,7.0931416
1109846,7.01057
1110671,6.963214
1110674,7.1234193
1110677,6.8610115
1111103,6.445133
1113015,6.835928
1113019,7.2131867
1113580,6.769389
1118091,6.7603965
1118528,6.769704
1118819,6.8795476
1119924,6.93288
1120545,6.926382
1120547,6.7841315
1120550,6.910709
1120713,6.9544926
2000770,7.300359
2001868,6.9950156
2003630,7.3999
2003888,6.86907
2003954,6.816657
2004090,7.088169
2004244,7.3132176
2004245,6.753299
2004246,6.7651386
2004247,6.537555
2004669,7.484835
2005044,6.8747735
2005744,7.0456634
2005747,7.318809
2006165,6.8791366
2006166,6.11992
2006167,7.1125426
2006168,6.328144
2006393,6.5188313
2007153,6.9596467
2008103,6.8087444
2014001,7.4223433
3000003,6.49799
3000292,6.72042
3000307,6.921672
3000358,7.363491
3000395,6.880307
3001028,6.6188126
3001029,6.535638
3001030,6.3653903
3001077,6.9038515
3001302,6.3997645
3001305,7.330703
3001306,5.8515105
3001460,7.278356
3001534,6.5702586
3001535,6.5620704
3002095,6.492424
3002108,6.392666
3002973,6.8369555
3002974,6.7940526
3002975,7.4856143
3002978,7.382302
3002979,6.966667
3003327,6.6092143
3003663,7.408233
3003757,6.494987
3003758,6.6891212
3003759,6.911869
3020801,7.390118
4000095,7.5067863
4000213,7.1959763
4000217,7.1959763
4000462,7.1861496
4000464,7.203507
4000517,7.4106383
4000518,7.87735
4000520,6.884583
4000521,7.274602
4000601,7.477348
4000635,7.170299
4000637,7.3043785
4000638,7.454718
4000639,6.529199
4000640,6.6745453
4000743,7.3408375
4000893,7.6454053
4000901,7.198093
4000937,6.528329
4000941,7.0111966
4000959,6.689204
4000962,7.4234004
4000964,6.670411
4000965,7.21072
4000966,7.20665
4001277,7.1348987
4001280,7.0976686
4001281,6.8936677
4001282,7.1698503
4001283,7.1087046
4001284,7.225078
4001285,7.640663
4001407,7.0444746
4001442,6.6729074
4001448,7.229369
4001451,7.4783134
4001613,7.5997863
4001627,6.5890417
4001631,6.7743616
4001632,7.373984
4001633,6.763689
4001949,7.1783414
4001978,7.1818624
4001979,7.076446
4001980,6.380806
4001981,7.164262
4002031,6.377592
4002047,7.1272798
4002048,7.1501703
4002049,6.975876
4002066,7.150619
4002120,6.304399
4002124,6.927348
4002125,7.586821
4002126,7.08175
4002189,7.50828
4002190,7.08987
4002208,7.2627897
4002209,7.06209
4002265,7.060868
4002483,7.3690567
4002485,6.732248
4002535,7.534816
4002542,7.434026
4002543,6.7305613
4002544,6.661031
4002546,7.6550393
4002547,7.471288
4002548,6.7202935
4002639,7.014349
4002666,6.964818
4002667,7.1428995
4002668,7.2823424
4002753,6.781646
4002773,7.263028
4003004,7.205214
4003082,7.201598
4003083,7.243028
4003084,7.2916327
4003179,6.9477816
4003383,7.398323
4003384,7.361943
4003532,7.5539384
4003559,7.192068
4003567,7.18556
4003585,7.0777926
4003609,7.1876106
4003610,7.233195
4003611,6.729745
4003736,7.435836
4003737,7.561913
4003738,7.534604
4003739,7.2649665
4003847,7.281901
4004172,7.1616206
4004173,7.1616206
4004174,7.0726175
4004405,6.7895565
4004444,6.9305425
4004471,7.2885942
4004472,7.296976
4004473,7.562518
4004527,7.1900473
4004590,6.438462
4004591,6.438462
4004646,7.389353
4004677,6.98641
4004711,7.0981
4004719,7.0744457
4004720,7.014911
4004865,7.0392556
4004885,7.640663
4004887,6.6699815
4004912,7.0610075
4004913,6.9030776
4005175,6.791514
4005201,6.6224375
4005202,7.3970113
4005262,6.6880107
4005265,7.0493264
4005266,7.322984
4005267,7.2995276
4005413,7.139689
4005414,7.186406
4005691,6.9973106
4005692,7.0629325
4005697,7.205796
4005698,7.0085173
4005762,7.153329
4005763,7.3015885
4005796,6.8445616
4005804,7.2482176
4005899,7.381423
4005950,7.3580356
4005955,6.961963
4006144,7.066897
4006148,7.1137185
4006149,7.1894565
4006181,6.3386526
4006222,7.2650275
4006272,7.5138245
4006273,7.461214
4006323,7.1345773
4006344,7.292094
4006370,7.121288
4006445,7.5159125
4006449,7.5515203
4006482,6.8961225
4006483,7.4549747
4006484,6.8961225
4006485,7.5847445
4006486,7.5328426
4006518,7.187902
4006859,7.2272215
4006959,7.239824
4006960,6.608087
4006980,7.542528
4006996,7.12943
4007054,7.349601
4007088,7.243447
4007110,7.3954144
4007111,7.2308908
4007125,7.1022615
4007151,6.860231
4007154,6.346486
4007321,7.3624053
4007325,6.753095
4007326,7.2633834
4007403,7.040771
4007408,7.2320433
4007409,7.169106
4007410,7.3182364
4007411,7.282072
4007412,7.239183
4007559,7.2080545
4007614,7.0484924
4007687,7.609142
4007968,7.3077283
4007996,6.5900645
4008021,7.54253
4008076,6.9128733
4008077,6.8983436
4008430,7.259681
4008694,7.2513556
4008804,7.1557436
4008881,6.4800715
4008882,7.00745
4008883,6.3929806
4008884,6.6791425
4008920,6.752914
4009046,7.1946125
4009047,7.379508
4009236,7.2059255
4009331,7.267055
4009333,7.218975
4009334,7.24036
4009582,7.2283893
4009584,7.3041987
4009586,7.067886
4009588,6.019076
4009592,6.722866
4009594,7.365557
4009756,7.3481965
4009948,7.196197
4010229,7.508875
4010239,7.5591974
4010259,7.160589
4010368,7.528603
4010516,7.0815268
4010519,7.534913
4010520,6.7479615
4010521,7.3039665
4010621,7.311302
4010757,6.5895243
4010758,6.5895243
4010908,7.666094
4010909,7.5520964
4011266,7.368233
4011404,7.2461314
4011568,7.3774743
4011811,7.5201645
4011814,7.379285
4011816,7.379285
4011818,7.5224876
4011863,7.222446
4011864,7.029153
4011865,7.3483906
4011866,7.389618
4011871,6.6367335
4011872,7.272087
4011873,7.558802
4011874,7.4977236
4011875,7.2324405
4012069,6.5326705
4012071,7.315794
4012073,7.051717
4012198,7.278902
4012200,7.4274187
4012264,7.363269
4012265,7.5895867
4012292,7.1870546
4012293,7.5197625
4012514,7.1091256
4012515,7.5428357
4012516,7.339169
4012517,7.3889117
4012518,7.424031
4012519,7.1542945
4012520,7.2516007
4012521,7.2305202
4012951,6.824263
4013699,7.2522798
4013702,7.2555923
4014080,6.9472265
4014106,6.93461
4014107,6.8061547
4014110,6.9094644
4014206,6.9623375
4014234,7.066087
4014262,7.22593
4014308,7.0005937
4014316,7.158958
4014747,7.193492
4015361,7.1805696
4015364,7.180962
4015365,7.549937
4015367,7.326485
4015369,7.4644866
4015534,7.0741954
4015718,7.3290224
4015925,7.3453946
4016300,7.48122
4016636,7.5856457
4017403,7.1067133
4017408,7.311226
4018126,7.208955
4018896,6.423119
4019653,7.262066
4019683,7.181765
4019770,7.3298984
4019773,7.3923535
4020242,7.3632345
4020245,7.1521325
4020428,7.180399
4020435,7.347631
4020437,7.407783
4020439,7.3894997
4020441,6.5326705
4020443,7.2219195
4020445,6.5329413
4020448,7.275904
4020450,7.3774705
4021116,6.891801
4021341,6.9284515
4022594,7.2173057
4023393,7.4788756
5000741,7.381538
5001009,7.278938
5001013,6.792115
5001460,6.8893476
5001775,7.3039727
5001776,6.9687686
5001780,6.146214
5001781,6.146214
5001782,6.386815
5001783,6.5651674
5002221,7.185207
5002251,6.1507783
5002252,7.3432655
5002803,7.3205037
5002804,7.1926413
5003140,6.9323277
5003145,7.0650544
5003146,7.361584
5003147,7.293367
5003148,7.1091647
5003149,7.0261636
5003150,7.2650123
5003151,7.5034647
5003330,7.1439743
5003995,7.4601893
5004043,7.4797916
5004044,7.5016527
5004045,7.4797916
5004046,7.4797916
5004075,7.002585
5004205,6.941437
6000786,7.254992
6001564,7.249732
6002090,6.8050227
6002188,7.4936266
6002212,6.5616546
6002269,6.907991
6002460,7.123608
6002838,7.0243607
6002839,7.0243607
6006567,7.126105
6006652,7.0785675
7000001,7.1503067
7000002,7.2525764
7000049,7.056322
7000629,7.3562236
7001463,7.445171
7001861,7.333832
7001862,7.318052
7001863,7.2788377
7001963,7.283175
7002071,6.8683777
7002072,7.0712256
7002073,6.88625
7002074,6.422357
7002075,7.0712256
7002076,7.0635715
7002182,7.0796337
7002373,7.40214
7002489,7.0050564
7002533,7.0101743
7002568,6.4148264
7003083,7.3825126
7003436,6.664702
7004673,7.3621483
7004674,7.2492037
7004675,7.521919
7004866,6.5552773
7004867,6.67025
7005521,7.290821
7006063,7.3617253
7006511,7.063621
7007046,7.2429905
7007047,7.3729515
7007048,7.2233553
7007246,7.1766415
7007336,7.025864
7007337,6.8164983
7007506,6.578677
7007913,7.4458723
7008440,6.896509
7008441,6.931895
7008661,6.4357104
7008688,7.0721736
7008698,7.112772
7009355,6.483218
7009356,7.0906425
7009534,6.9451857
7011456,7.2247763
7012308,7.029652
7012316,6.57627
7012317,7.422324
8001021,7.362712
8001468,7.293044
8002331,6.1203365
8002351,7.1396666
8002352,7.1396666
8003084,7.6117716
8003167,7.377577
8004132,7.407211
8004297,7.283598
8005657,7.219381
8006498,6.8587666
8006499,6.8587666
8006500,6.8587666
8006628,6.901611
8007250,6.3034124
8007457,7.1243916
8007513,6.7708178
8007712,6.527727
8007713,6.4613004
8007785,7.246537
8010951,6.597729
8015068,6.8133583
8015099,7.124983
8015100,6.7142506
8015428,6.875815
8015463,6.4791217
8015464,6.4791217
8015465,6.4791217
8015584,6.540527
8015585,6.442403
8015586,6.540527
8015695,7.2933035
8015696,7.325624
8016050,6.5397453
8016051,6.5397453
8017248,6.9968557
8017284,7.247237
8017397,7.384834
8017398,7.384834
8017399,7.2413607
8017402,7.10606
8017403,7.10606
8017404,7.2616477
8017882,7.440472
8017883,7.470987
8017888,7.440472
8017889,7.428919
8017890,7.535678
8017891,7.4934974
8018902,7.6237407
8019055,7.3902154
8019559,7.572902
8019560,7.5308404
8020570,7.316261
8020763,7.485201
8020766,7.5519238
8021204,7.391466
8021205,7.3320336
8021406,7.0607553
8022240,7.489099
8024886,7.072163
8045764,7.0733113
8047213,7.4581966
8047218,7.4369063
8047223,7.386204
8047228,7.397622
8047231,7.5509977
8047233,7.5509977
9000193,6.920002
9000387,7.4398174
9001465,7.2243075
9001780,7.2798557
9001781,7.1155295
9001782,6.9853387
9002710,7.162436
9002739,7.3617034
9003655,7.210579
9003659,6.9870915
9004764,7.603385
9004765,7.5914907
9004772,7.4927163
9004906,7.3579087
9005544,7.0037713
9005545,6.9435463
9005554,6.920858
9005849,6.417432
9005850,6.39559
9005851,6.340805
9005852,6.340805
9005945,6.9510665
9006082,7.478643
9006233,6.968457
9006253,7.068747
9006492,7.2889447
9007566,6.345045
9007887,6.3600125
9016730,7.3361955
9016731,6.7459474
9016732,6.6956806
9016931,7.4479837
9016932,7.349379
9016933,6.7459474
9017099,6.458386
9017100,6.8983316
9018417,6.547675
9022126,6.3470697
9023295,6.2293515
9024852,7.164444
10000761,6.2862587
10000762,6.2862587
10001920,6.6979733
10002010,6.7235475
10002201,7.3426733
10002311,6.4291945
10003632,6.3132663
10003635,6.313978
10003636,6.2876534
10003637,6.313978
10003638,6.2876534
10003639,6.2876534
10003640,6.313978
10003727,7.0966945
10003897,6.7723475
10004036,6.8293104
10004037,6.27508
10004038,7.3953395
10004193,6.684774
10004194,6.2709007
10004517,6.590726
10005100,6.849117
10005107,7.4438214
10005112,7.4438214
10005295,6.2906246
10006021,7.60394
10006033,7.021317
10006309,6.8542647
10006343,7.396947
10006345,7.299066
10006842,7.0289073
10006936,6.9596233
10007087,7.25266
10007104,6.4312105
10007338,6.461922
10007429,6.6820693
10007686,6.4609776
10007689,6.4609776
10007779,7.437733
10008190,7.2488503
10008793,7.3627276
10008805,6.779964
10008811,6.96739
10010772,7.2693233
10012001,6.635481
10012277,7.211122
10013261,7.2662463
10013648,6.354572
10013650,7.094988
10015027,7.2949905
10015523,7.1079063
10015824,6.9326973
11000014,6.5505037
11000015,6.3671293
11000055,6.5045543
11000494,6.629395
11000593,6.53617
11000594,6.536644
11000676,7.594578
11000907,7.422065
11001028,7.1839933
11001254,7.356741
11001291,7.408293
11001330,7.563764
11001331,7.525242
11001413,7.36902
11001414,7.4414377
11001467,6.9330645
11001497,6.918545
11001525,6.5452724
11001530,6.538854
11001531,7.2857127
11001532,7.407868
11001533,6.611588
11001641,7.461623
11001804,6.7475023
11001805,7.5035424
11001806,6.7475023
11001807,7.2300367
11001808,7.205976
11001809,7.1298122
11001818,7.5150476
11001819,7.5215774
11001820,7.0832057
11001821,7.448925
11002180,7.559471
11002181,7.559471
11002218,7.303526
11002219,7.208077
11002261,7.2748384
11002262,7.255468
11002263,7.255468
11002532,7.453647
11002533,7.1383266
11002534,7.2558446
11002535,7.448312
11002536,7.151104
11002537,7.2939415
11002594,7.4730215
11002616,7.0944815
11002689,7.4596643
11002690,7.485546
11002691,7.134712
11002927,7.107957
11003037,7.1996155
11003255,7.364141
11003263,7.3875265
11003264,7.3527107
11003374,7.1344066
11003439,7.24286
11003544,7.611425
11003575,7.2134666
11003576,7.5968156
11003743,7.2285624
11003752,7.47451
11003753,7.726918
11003754,6.541359
11003755,7.4947643
11003756,7.7016053
11003865,6.706884
11003869,7.8380017
11003870,7.6090474
11003871,7.9707117
11003872,7.2501917
11003873,7.479961
11003874,7.4867754
11004032,7.183241
11004041,7.4825773
11004157,7.007193
11004207,7.0723968
11004210,7.123107
11004211,7.0723968
11004212,7.123107
11004213,7.123107
11004214,7.1190357
11004320,6.859479
11004321,7.1524243
11004336,7.464825
11004337,7.1524243
11004338,7.004066
11004591,7.735138
11004592,7.2640605
11004598,7.524468
11004599,7.1889105
11004600,7.24821
11004601,7.229973
11004602,7.1933293
11004603,6.945408
11004604,6.933821
11005134,7.146346
11005137,7.204415
11005138,7.1016483
11005324,7.15897
11005539,6.909296
11005540,6.981599
11005541,6.999674
11005542,7.0856857
11005622,7.250722
11005623,7.3122606
11005624,7.4925275
11005637,7.255816
11006076,6.9714384
11006423,6.5683584
11006613,7.068556
11006617,7.1434608
11006704,7.606247
11006705,7.6674223
11006706,7.606247
11006707,7.6674223
11006708,7.606247
11006709,7.6674223
11006851,7.4112153
11006852,7.5472875
11006899,6.7107077
11006900,7.0887146
11006901,6.928715
11006902,6.928715
11006903,7.544831
11006904,7.581226
11006905,7.484134
11006906,6.7107077
11006907,7.5790997
11006908,7.544831
11007128,7.717623
11007129,7.212686
11007130,7.6295714
11007165,7.4641433
11007203,7.4546824
11007321,7.4659443
11007422,7.3139267
11007522,7.3796396
11007524,7.3796396
11007552,7.558228
11007598,7.09293
11007745,7.0130024
11007834,6.597806
11008070,6.802242
11008071,6.802242
11008143,7.108193
11008144,7.41524
11008145,7.1197476
11008146,7.3562584
11008276,7.380852
11008475,7.2298856
11008480,7.38416
11008640,7.3534107
11008692,7.589527
11008704,7.4836907
11008971,7.66086
11008972,7.5420494
11008973,7.6527634
11008979,7.590875
11008980,7.516263
11009127,7.48466
11009128,7.339238
11009131,7.6832047
11009132,7.09063
11009336,7.662198
11009379,7.3540483
11009381,7.3443704
11009625,7.6337204
11009626,7.768581
11009627,7.7419124
11009628,7.6900506
11009689,7.694063
11009693,7.616053
11009694,7.6416397
11009695,7.53671
11009836,7.409438
11009839,6.8176675
11009840,7.648013
11009841,7.648013
11009842,7.448779
11009843,7.760713
11009844,7.5568457
11009845,6.713815
11009846,7.867257
11010036,7.2803564
11010039,7.7546887
11010040,7.5440903
11010041,7.590137
11010042,7.6765394
11010167,7.5696416
11010264,7.4691114
11010298,7.61339
11010302,7.8271394
11010333,7.60918
11010334,7.619169
11010335,7.592757
11010336,7.619169
11010337,7.6868987
11010411,7.531553
11010502,7.4124765
11010504,7.641082
11010650,7.5463066
11010780,7.511394
11010781,7.5802646
11010825,7.1829777
11010837,7.4025106
11010838,7.4097905
11010839,7.12911
11011238,7.552122
11011253,7.4198956
11011278,7.562459
11011343,7.528048
11011357,6.7275996
11011358,7.4749913
11011455,7.5652432
11011456,7.1513395
11011457,7.4586196
11011458,6.6835027
11011459,7.6585665
11011460,7.228738
11011461,7.618219
11011462,7.2816677
11011924,7.5636363
11011925,7.220877
11011926,7.564111
11011927,7.193688
11012085,7.166254
11012098,7.6301847
11012100,7.5198936
11012101,7.500448
11012102,7.6301847
11012103,7.596436
